id,book_title,book_author,book_narrator,book_genre,book_year,book_length,book_publisher,image_link,amazon_link,amazon_price,goodreads
322,The Rise of Theodore Roosevelt,Edmund Morris,,Biography,November 20th 2001,816 pages,The Modern Library (first published March 30th 1979),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586402749l/40929._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=40929&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
442,Collection - Top 25 TTC Audio Lectures,,,,,,,,,,
796,Berenstain Bears and the Baby Chipmunk,"Stan Berenstain
Jan Berenstain",,Childrens,2005,29 pages,HarperCollins Publishers (first published January 1st 1993),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1228584302l/514354.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=514354&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
859,Vocal Coach: Daily Workout - Medium & Low Voice,,,,,,,,,,
1213,Collection - Top 50 Children's Audio Books  ,,,,,,,,,,
1273,Collection - Top 100 Science Fiction Audio Books,,,,,,,,,,
1420,"Oxford Very Short Introduction, 30 Courses ",,,,,,,,,,
1447,The Very Best of the Feynman Lectures - Richard Feynman,Richard P. Feynman,,Science,October 4th 2005,180 pages,Basic Books (first published October 3rd 2005),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388887537l/17275.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=17275&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
1618,Flat Stanley and the Haunted House,"Jeff Brown
Lori Haskins Houran
Macky Pamintuan",,Holiday,July 27th 2010,32 pages,HarperCollins (first published January 1st 2009),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348097801l/8618151.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=8618151&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
1896,Big Finish Classics ,"Marc Platt
L. Frank Baum
Nigel Fairs
Rachel Atkins
Ally Doman
Stuart Manning
Scott Handcock",,Fantasy,September 30th 2015,,Big Finish Productions Ltd,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1451707614l/28428020._SX318_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=28428020&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
1999,"Buddhism, Religion of No Religion",Alan W. Watts,,Religion,October 15th 1999,112 pages,Tuttle Publishing (first published 1996),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1411350119l/60547.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=60547&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2005,Learn How to Sing Speech Level ,,,,,,,,,,
2006,Oscar Wilde Short Stories - Read by Stephen Fry ,,,,,,,,,,
2925,Attacking Anxiety and Depression ,Lucinda Bassett,,Nonfiction,January 1st 2011,0 pages,Midwest Center (first published 2006),,https://www.goodreads.com/buy_buttons/12/follow?book_id=9598497&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
11856,In Search of Nature,"Edward O. Wilson
Laura S. Southworth",,Science,September 1st 1997,224 pages,Island Press (first published 1996),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1386924189l/183817.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=183817&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
11866,Launch Your Dream,Jeff Walker,,Business,June 24th 2014,170 pages,Morgan James Publishing (first published June 1st 2014),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1403587505l/22574457.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=22574457&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
11868,Navy SEALs The Combat History,"Don Mann
Lance Burton",,War,June 25th 2019,344 pages,Skyhorse,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560073072l/31213268.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=31213268&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
11872,"Power, Sex, Suicide Mitochondria and the Meaning of Life",Nick Lane,,Science,December 1st 2006,354 pages,"Oxford University Press, USA (first published October 13th 2005)",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1441703235l/39001._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=39001&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
11874,Programming for Beginners ,Al Sweigart,,Computer Science,May 1st 2015,479 pages,No Starch Press (first published November 25th 2014),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1418768948l/22514127.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=22514127&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
11876,"Sexual Intelligence, What We Really Want from Sex and How to Get It",Marty Klein,,Nonfiction,February 7th 2012,261 pages,HarperOne,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1385264181l/18921612.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=18921612&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
11878,Speaking with Power and Persuasion,Rebecca Shafir,,Audiobook,October 1st 2013,,Blackstone Audiobooks (first published September 1st 2013),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1514141664l/17895136._SX318_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=17895136&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
11880,"Han Solo Trilogy, Star Wars",A.C. Crispin,,Media Tie In,1998,774 pages,SFBC (Science Fiction Book Club) (first published 1997),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1386921031l/3600027.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=3600027&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
11888,The Collapse of Western Civilization,"Naomi Oreskes
Erik M. Conway",,Science,July 1st 2014,89 pages,Columbia University Press (first published 2014),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1393977336l/19145016.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=19145016&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
11890,The Diving Bell and the Butterfly ,"Jean-Dominique Bauby
Jeremy Leggatt",,Nonfiction,June 23rd 1998,132 pages,Vintage (first published 1997),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1336930564l/193755.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=193755&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
11894,The Genius Plague,David Walton,,Science Fiction,October 3rd 2017,384 pages,Pyr,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1501505808l/33946360.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=33946360&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
11898,The Little Book of Main Street Money,"Jonathan Clements
William J. Bernstein",,Economics,June 1st 2009,194 pages,Wiley (first published January 1st 2009),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1347925504l/6397079.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=6397079&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
11902,The Politically Incorrect Guide to the Presidents,Steven F. Hayward,,History,February 13th 2012,307 pages,Regnery Publishing (first published January 1st 2012),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1344692047l/13236187.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=13236187&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
11904,"The Startup Way, How Entrepreneurial Management Transforms Culture and Drives Growth",Eric Ries,,Business,October 17th 2017,368 pages,Penguin,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1498411790l/35514462._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=35514462&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
11908,The Ultimate Fitness and Wellness System,Denis Waitley,,Nonfiction,July 1st 2015,,Gildan Seminars,,https://www.goodreads.com/buy_buttons/12/follow?book_id=25752061&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
11910,"Waking Up, A Meditation Course",,,,,,,,,,
11914,Why You Eat What You Eat,Rachel Herz,,Nonfiction,December 26th 2017,368 pages,W. W. Norton Company,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1507323363l/34068474._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=34068474&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
12222,The Making of Donald Trump,David Cay Johnston,,Politics,August 2nd 2016,288 pages,Melville House Publishing,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1470033648l/30724304.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=30724304&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
12224,Media Madness Donald Trump the Press and the War over the Truth,Howard Kurtz,,Politics,January 29th 2018,256 pages,Regnery Publishing,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1515947634l/37933756._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=37933756&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
12228,5 Voices ,Yoshitoki Oima,,Sequential Art,August 16th 2014,192 pages,講談社,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1407444723l/22884125.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=22884125&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
12230,"A Man for All Markets From Las Vegas to Wall Street, How I Beat the Dealer and the Market",Edward O. Thorp,,Economics,January 24th 2017,416 pages,Random House (first published 2016),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1517415954l/30194505.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=30194505&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
12232,A Warning ,"Chris Colfer
Brandon Dorman",,Fantasy,July 8th 2014,448 pages,"Little, Brown Books for Young Readers",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1391709728l/20706320.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=20706320&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
12234,Active Hope How to Face the Mess We're in Without Going Crazy ,"Joanna Macy
Chris Johnstone",,Nonfiction,March 13th 2012,288 pages,New World Library (first published February 1st 2012),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1344703987l/13235686.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=13235686&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
